/your_dir/shrec19/subtomo_set/11/4d8q_9_556.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1665.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1998.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_750.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1681.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1126.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1596.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_849.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2323.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1591.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1816.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2162.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_260.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2420.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2090.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_435.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2165.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_997.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2286.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1345.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1339.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_245.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2198.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1213.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2222.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_465.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1910.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_127.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_934.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_618.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_901.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1647.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_115.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_663.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_747.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_506.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_270.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_488.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1716.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_266.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2091.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1183.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2350.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1590.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_37.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2201.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1618.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1791.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1321.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1205.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_922.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_474.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1043.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_522.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1749.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1616.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1362.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_430.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_966.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_783.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_333.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1813.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1683.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2326.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2457.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_729.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2205.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1310.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1771.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_493.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1660.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1453.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_954.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1970.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2076.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2294.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2293.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_373.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1977.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_636.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1727.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2195.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1397.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1109.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1514.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_151.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2067.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1265.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2192.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1783.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2302.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_593.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_25.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2519.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_570.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_667.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2345.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2433.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_426.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2339.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_208.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_713.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2185.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1971.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_375.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_803.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_552.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_645.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1576.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1358.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2369.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1452.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_728.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_677.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_96.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1702.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_396.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_263.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2383.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_356.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_578.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1478.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1256.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1637.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_351.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_56.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_827.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_429.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2496.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_117.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_576.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1552.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1349.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_188.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_682.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_779.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_995.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_944.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1396.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_181.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2061.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_150.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1263.mrc,11
